ID,Segmentation,predicted_segment,max_posterior,confidence_category,prob_A,prob_B,prob_C,prob_D
466515,A,C,0.5665213336695607,moderate_review,0.09213344087222429,0.32380235755094516,0.5665213336695607,0.017542867907269333
463968,D,D,0.6143544206777788,moderate_review,0.2296621308761593,0.10135314021171643,0.054630308234346156,0.6143544206777788
466023,B,B,0.4723718280141612,low_review,0.16581733165541607,0.4723718280141612,0.3151680623670802,0.04664277796334302
464008,C,C,0.7843917960277409,high,0.024966924244064354,0.19011418461327945,0.7843917960277409,0.0005270951149150767
462143,A,B,0.37799346502743125,low_review,0.2428144738942141,0.37799346502743125,0.3548551025392476,0.02433695853910683
463107,A,C,0.37724722743582473,low_review,0.23092159357265915,0.37353079847512416,0.37724722743582473,0.018300380516391206
466974,C,C,0.6566870224673222,moderate_review,0.11545506032216124,0.22549294798602496,0.6566870224673222,0.0023649692244924144
460700,B,C,0.574846391092918,moderate_review,0.13543067435917014,0.2859202341198755,0.574846391092918,0.003802700428036415
463312,A,A,0.6796548450596513,moderate_review,0.6796548450596513,0.17493117581027864,0.008122511030863607,0.13729146809920703
465778,D,D,0.9945145454190125,high,0.003735858164587136,0.0011016163457707724,0.0006479800706289051,0.9945145454190125
467662,D,A,0.6137964785308803,moderate_review,0.6137964785308803,0.15268399979723118,0.014665422932006268,0.2188540987398816
463665,C,C,0.6004181068833521,moderate_review,0.12781921142229055,0.2683050795796978,0.6004181068833521,0.00345760211465894
467203,C,C,0.6566870224673222,moderate_review,0.11545506032216124,0.22549294798602496,0.6566870224673222,0.0023649692244924144
463942,D,D,0.9960385387119254,high,0.003108950811950728,0.000680537370885472,0.00017197310523896982,0.9960385387119254
460132,D,D,0.5432121722243052,moderate_review,0.2269088560479217,0.12962735164395822,0.10025162008381439,0.5432121722243052
465282,A,A,0.39194823611298624,low_review,0.39194823611298624,0.19850544101892112,0.1919321181123655,0.21761420475572676
465344,C,C,0.5635437667144739,moderate_review,0.09344566191315284,0.3405920782572429,0.5635437667144739,0.0024184931151303283
461744,B,C,0.7994438841167999,high,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
467471,C,C,0.4432270383001136,low_review,0.18323202124474955,0.3521587956308856,0.4432270383001136,0.021382144824252117
460458,D,D,0.8181839716304465,high,0.15574443093684243,0.020369749044734257,0.00570184838797611,0.8181839716304465
462387,A,C,0.3470392709704234,low_review,0.3103167496190175,0.31993714299951104,0.3470392709704234,0.022706836411047454
462708,A,C,0.4713444188350928,low_review,0.16912988569211126,0.30028414364067807,0.4713444188350928,0.05924155183211739
459004,C,C,0.709681243162767,moderate_review,0.03786701297729956,0.2513946868240504,0.709681243162767,0.0010570570358828778
464834,D,B,0.4059096765019854,low_review,0.2768092481105567,0.4059096765019854,0.10900269286731007,0.2082783825201481
462983,A,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
463839,B,A,0.4294917301906705,low_review,0.4294917301906705,0.32846425949290553,0.12673014605809277,0.11531386425833182
466477,C,C,0.6639618449967362,moderate_review,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
460883,B,C,0.6816082098354002,moderate_review,0.051256892717342926,0.26646760152550697,0.6816082098354002,0.0006672959217502425
467801,C,C,0.6538666516911882,moderate_review,0.09074072486623591,0.2536902952987044,0.6538666516911882,0.0017023281438715374
467807,B,C,0.6893677260855378,moderate_review,0.04609357789877822,0.26249835310308356,0.6893677260855378,0.0020403429126004493
463504,D,D,0.9602463074748943,high,0.029711286822673676,0.0075308469241131635,0.0025115587783186683,0.9602463074748943
461289,D,D,0.9926263634753405,high,0.0053700904661315805,0.001185018542673817,0.0008185275158540149,0.9926263634753405
463295,A,D,0.7247496134603996,moderate_review,0.23615846622216682,0.030188039551112184,0.008903880766321133,0.7247496134603996
462239,C,B,0.49284561467425847,low_review,0.06670243924961165,0.49284561467425847,0.43138141495432236,0.009070531121806957
462292,A,B,0.4620289322469042,low_review,0.30382234647761364,0.4620289322469042,0.22169506164556052,0.012453659629921362
462091,D,D,0.9960385387119254,high,0.003108950811950728,0.000680537370885472,0.00017197310523896982,0.9960385387119254
464491,D,A,0.48199429035047714,low_review,0.48199429035047714,0.03834875554591202,0.0014484233426800294,0.4782085307609307
462222,D,D,0.9961951484612968,high,0.002995614606536598,0.0006595066155303665,0.00014973031663662414,0.9961951484612968
467653,C,C,0.5321828480329391,moderate_review,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644524
467868,B,C,0.45224966822260976,low_review,0.16647036886767907,0.3777301176009196,0.45224966822260976,0.003549845308791291
465792,C,B,0.41960510595214107,low_review,0.32876913913446015,0.41960510595214107,0.19614454857164237,0.05548120634175561
460023,A,A,0.5330102732874604,moderate_review,0.5330102732874604,0.33168064433508543,0.11149038429723332,0.02381869808022042
466787,A,A,0.41710592955337256,low_review,0.41710592955337256,0.24291731140530207,0.25620698560757277,0.08376977343375278
467821,C,C,0.39548298726767234,low_review,0.22865832750525245,0.3702556774726553,0.39548298726767234,0.005603007754420277
466556,D,D,0.992963335303484,high,0.00517526768140697,0.001148606978703357,0.0007127900364056606,0.992963335303484
463644,D,D,0.97701859254945,high,0.014533306752190228,0.004699342254758528,0.0037487584436011216,0.97701859254945
463593,C,D,0.9574529296997417,high,0.031802576753853826,0.007293885034258108,0.00345060851214702,0.9574529296997417
461202,C,D,0.9252314734188036,high,0.03813193815894901,0.01899957488759805,0.01763701353464893,0.9252314734188036
462847,C,D,0.7291195914410095,moderate_review,0.18054516865214348,0.06883024316874735,0.0215049967381002,0.7291195914410095
461873,C,D,0.6457069628655775,moderate_review,0.22473890306259017,0.07768057780920735,0.051873556262625506,0.6457069628655775
462441,D,D,0.9936338290236453,high,0.004056608837951006,0.0013334767908675638,0.0009760853475357193,0.9936338290236453
461561,C,C,0.7983564308960719,high,0.02781658185813397,0.1736695354314969,0.7983564308960719,0.00015745181429762954
466044,A,D,0.36004393321924566,low_review,0.2281355000906389,0.1966998554334418,0.215120711256674,0.36004393321924566
466911,B,B,0.4490544987627076,low_review,0.09899904955314859,0.4490544987627076,0.41444130913717375,0.03750514254696965
467606,B,C,0.5552934132268765,moderate_review,0.09536973819931086,0.34448011582590793,0.5552934132268765,0.004856732747905524
459104,D,D,0.9926263634753405,high,0.0053700904661315805,0.001185018542673817,0.0008185275158540149,0.9926263634753405
466706,C,C,0.4024275610970402,low_review,0.2225888097072943,0.3579893515246761,0.4024275610970402,0.016994277670989058
465250,D,D,0.9960385387119254,high,0.003108950811950728,0.000680537370885472,0.00017197310523896982,0.9960385387119254
461310,C,D,0.9860648889689296,high,0.011098253069669944,0.0018430577266827224,0.000993800234717927,0.9860648889689296
466794,A,C,0.5612585140273939,moderate_review,0.10784499671197928,0.32391668938840296,0.5612585140273939,0.0069797998722243414
459527,B,C,0.7818224713165591,high,0.02638044135024568,0.19117506487793953,0.7818224713165591,0.0006220224552557536
466053,D,D,0.9120103872384205,high,0.08093348410935147,0.006718572064145681,0.0003375565880831701,0.9120103872384205
460659,A,C,0.6838420211820585,moderate_review,0.09976617454491131,0.2050498677566196,0.6838420211820585,0.011341936516410071
463508,A,A,0.3838779646344739,low_review,0.3838779646344739,0.24416023049477006,0.19768832494945063,0.17427347992130504
467613,A,C,0.6647608430939584,moderate_review,0.0586111584063971,0.27274720940179237,0.6647608430939584,0.0038807890978521864
460360,A,A,0.5481786486638356,moderate_review,0.5481786486638356,0.38960405415628446,0.04415152242261784,0.018065774757262756
460583,D,D,0.9886078671570877,high,0.009684665201764914,0.0012087669255491985,0.0004987007155979059,0.9886078671570877
462753,D,C,0.38533608502617217,low_review,0.2001107009795017,0.3338335619368203,0.38533608502617217,0.08071965205750622
461479,C,C,0.767659907599589,high,0.0363858003593798,0.19543525686868102,0.767659907599589,0.0005190351723504705
465965,A,A,0.501893019224974,moderate_review,0.501893019224974,0.13537208196713424,0.07786546019193155,0.2848694386159609
465977,C,C,0.761739234835943,high,0.03417102977124917,0.2037532929036697,0.761739234835943,0.0003364424891385214
462859,A,C,0.5999076394902184,moderate_review,0.1149784274074593,0.283784193267752,0.5999076394902184,0.0013297398345710292
463397,D,D,0.9940768585665742,high,0.004941065722830236,0.0008062609759902429,0.00017581473460563643,0.9940768585665742
465991,D,D,0.7593393693365317,high,0.10233643198039664,0.07406536736341435,0.06425883131965676,0.7593393693365317
466170,C,B,0.46553517145114437,low_review,0.36076459403797306,0.46553517145114437,0.12088765561373548,0.05281257889714723
462896,A,B,0.3478229670314606,low_review,0.3473939092366735,0.3478229670314606,0.2829302599636083,0.021852863768257312
464959,B,B,0.5509966481578121,moderate_review,0.29385395332288106,0.5509966481578121,0.13786569406633872,0.017283704452968868
461239,D,A,0.7089783254376528,moderate_review,0.7089783254376528,0.15207861842765072,0.018185384271721946,0.12075767186297505
467707,A,C,0.5219887390127939,moderate_review,0.1407534564841602,0.3328867445195139,0.5219887390127939,0.00437105998353276
467959,A,D,0.8934822000540662,high,0.09072374945087207,0.014928868138330678,0.0008651823567308024,0.8934822000540662
464809,B,B,0.44717019331842717,low_review,0.21352582751762036,0.44717019331842717,0.3289123515763238,0.010391627587628315
467692,B,A,0.5382842122116616,moderate_review,0.5382842122116616,0.35109749228435294,0.06808168786470017,0.04253660763928538
466907,C,C,0.7779536059222503,high,0.03179987542413457,0.19003784598242657,0.7779536059222503,0.00020867267118831716
465892,A,A,0.489824029890807,low_review,0.489824029890807,0.22380538405800895,0.17068453985516294,0.1156860461960208
461924,B,B,0.4114904803425997,low_review,0.20436309510192058,0.4114904803425997,0.34671599061018593,0.037430433945294085
461032,C,C,0.5399253540841088,moderate_review,0.11005213591177984,0.34310724313757074,0.5399253540841088,0.006915266866541424
461090,D,A,0.5401326972272206,moderate_review,0.5401326972272206,0.3101945665360849,0.0761260191644553,0.07354671707223859
459498,C,C,0.39548298726767234,low_review,0.22865832750525245,0.3702556774726553,0.39548298726767234,0.005603007754420277
460757,A,A,0.3886229075791673,low_review,0.3886229075791673,0.21313158801077317,0.10653153588991013,0.2917139685201493
464433,A,D,0.3339857170252367,low_review,0.3225941622429798,0.19888002430798096,0.1445400964238029,0.3339857170252367
466601,C,B,0.461976267631058,low_review,0.17319143199385767,0.461976267631058,0.36324290252851116,0.0015893978465729816
463607,B,D,0.591886024524329,moderate_review,0.2898666642457055,0.09404774598670038,0.02419956524326488,0.591886024524329
459601,D,D,0.9827591111689101,high,0.01263914563978175,0.0030680692870183215,0.0015336739042904883,0.9827591111689101
464373,B,C,0.45639877788762456,low_review,0.2304990818035037,0.29745351173674933,0.45639877788762456,0.01564862857212172
464668,D,D,0.7914984597105694,high,0.08997535726023073,0.08496519160251638,0.033560991426683104,0.7914984597105694
461266,A,A,0.6226819121705439,moderate_review,0.6226819121705439,0.16275550050832316,0.015771694545290958,0.19879089277584217
465663,B,C,0.4044377041190812,low_review,0.24807286537243783,0.3212596201354714,0.4044377041190812,0.02622981037300907
462040,D,D,0.9969840154803054,high,0.0021089503588580466,0.0005720669798545288,0.00033496718098224485,0.9969840154803054
462773,B,C,0.652627376540787,moderate_review,0.05904984508415031,0.2868340695118863,0.652627376540787,0.001488708863176566
462271,B,C,0.5228300515958888,moderate_review,0.062167404638762316,0.4071796352797815,0.5228300515958888,0.007822908485566622
467527,B,C,0.7459844278901757,moderate_review,0.0305707835311919,0.2223221515026308,0.7459844278901757,0.0011226370760020448
459852,A,A,0.654175636586266,moderate_review,0.654175636586266,0.21919939731945984,0.05354273846316185,0.0730822276311131
466659,B,C,0.45909426206427356,low_review,0.17891582659476934,0.35361185896805525,0.45909426206427356,0.00837805237290097
461621,C,C,0.5635437667144739,moderate_review,0.09344566191315284,0.3405920782572429,0.5635437667144739,0.0024184931151303283
464189,A,A,0.39346600377130597,low_review,0.39346600377130597,0.32577270830060306,0.2476498872859711,0.033111400642120155
460356,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
459898,C,C,0.6649997542630661,moderate_review,0.06982192217348966,0.26465121165264377,0.6649997542630661,0.0005271119108005794
459843,B,C,0.6647608430939584,moderate_review,0.0586111584063971,0.27274720940179237,0.6647608430939584,0.0038807890978521864
463783,C,D,0.9679891917574457,high,0.023482936817791653,0.0055687795714584876,0.0029590918533043084,0.9679891917574457
460277,B,D,0.9558695578383989,high,0.033780033884640515,0.008090825001198416,0.0022595832757616907,0.9558695578383989
459956,D,C,0.6083085456530338,moderate_review,0.12420123618161849,0.24451675500440523,0.6083085456530338,0.022973463160942977
466687,D,D,0.9926263634753405,high,0.0053700904661315805,0.001185018542673817,0.0008185275158540149,0.9926263634753405
461384,A,C,0.5075759448388001,moderate_review,0.12137537145750621,0.3622069528540684,0.5075759448388001,0.00884173084962594
462486,C,C,0.7090411470180142,moderate_review,0.031836831572089025,0.25703632221044787,0.7090411470180142,0.002085699199449193
467850,D,D,0.984728354246919,high,0.012334968912352211,0.0023396019102433995,0.0005970749304847663,0.984728354246919
462930,B,B,0.42622274627064055,low_review,0.19018331944281452,0.42622274627064055,0.36567545482634983,0.01791847946019582
459334,D,D,0.6526337220736629,moderate_review,0.13671092468708723,0.09396950706082721,0.11668584617842215,0.6526337220736629
465433,B,A,0.5141251866341775,moderate_review,0.5141251866341775,0.3395807653787306,0.06637374711338945,0.07992030087370167
460344,C,C,0.7804634808225447,high,0.041714212941050335,0.1775686357804733,0.7804634808225447,0.00025367045593153477
463639,D,D,0.9774552576580376,high,0.014890724551641223,0.0047370347083118824,0.0029169830820088105,0.9774552576580376
460369,C,C,0.5800959046655186,moderate_review,0.11798791917353224,0.2994951210289023,0.5800959046655186,0.0024210551320462924
466737,D,D,0.7326143936178835,moderate_review,0.22998249586264752,0.02956795321492239,0.007835157304547103,0.7326143936178835
463643,A,A,0.4052445051502587,low_review,0.4052445051502587,0.28535503665691503,0.2296347841806832,0.07976567401214239
462652,B,B,0.46063759568267193,low_review,0.3143976446372733,0.46063759568267193,0.2052937800115963,0.01967097966845859
459597,C,C,0.6619178429558819,moderate_review,0.05196399374028335,0.2854894323380881,0.6619178429558819,0.0006287309657467322
